step=1.780000e+08	N=1004	i_sys=045	t=6.39e+03[yr]	r_min[1]=55.850304[RH]	r_min[2]=102.017440[RH]	r_min[3]=270.603312[RH]	r_min[4]=268.401099[RH]
step=1.781000e+08	N=1004	i_sys=442	t=6.40e+03[yr]	r_min[1]=55.850304[RH]	r_min[2]=102.017440[RH]	r_min[3]=270.603312[RH]	r_min[4]=268.401099[RH]
step=1.782000e+08	N=1004	i_sys=034	t=6.40e+03[yr]	r_min[1]=55.850304[RH]	r_min[2]=102.017440[RH]	r_min[3]=270.603312[RH]	r_min[4]=268.401099[RH]
step=1.783000e+08	N=1004	i_sys=154	t=6.40e+03[yr]	r_min[1]=55.850304[RH]	r_min[2]=102.017440[RH]	r_min[3]=270.442321[RH]	r_min[4]=268.401099[RH]
step=1.784000e+08	N=1004	i_sys=845	t=6.41e+03[yr]	r_min[1]=55.850304[RH]	r_min[2]=102.017440[RH]	r_min[3]=269.685451[RH]	r_min[4]=268.401099[RH]
step=1.785000e+08	N=1004	i_sys=518	t=6.41e+03[yr]	r_min[1]=55.850304[RH]	r_min[2]=101.335976[RH]	r_min[3]=269.685451[RH]	r_min[4]=268.401099[RH]
step=1.786000e+08	N=1004	i_sys=166	t=6.41e+03[yr]	r_min[1]=55.850304[RH]	r_min[2]=101.335976[RH]	r_min[3]=269.685451[RH]	r_min[4]=268.401099[RH]
step=1.787000e+08	N=1004	i_sys=772	t=6.42e+03[yr]	r_min[1]=55.744101[RH]	r_min[2]=101.335976[RH]	r_min[3]=269.685451[RH]	r_min[4]=268.401099[RH]
step=1.788000e+08	N=1004	i_sys=224	t=6.42e+03[yr]	r_min[1]=55.744101[RH]	r_min[2]=101.335976[RH]	r_min[3]=269.685451[RH]	r_min[4]=268.401099[RH]
step=1.789000e+08	N=1004	i_sys=042	t=6.42e+03[yr]	r_min[1]=55.744101[RH]	r_min[2]=101.335976[RH]	r_min[3]=269.685451[RH]	r_min[4]=268.401099[RH]
step=1.790000e+08	N=1004	i_sys=661	t=6.43e+03[yr]	r_min[1]=55.744101[RH]	r_min[2]=101.335976[RH]	r_min[3]=269.685451[RH]	r_min[4]=268.401099[RH]
step=1.791000e+08	N=1004	i_sys=552	t=6.43e+03[yr]	r_min[1]=55.744101[RH]	r_min[2]=101.335976[RH]	r_min[3]=269.685451[RH]	r_min[4]=268.401099[RH]
step=1.792000e+08	N=1004	i_sys=438	t=6.43e+03[yr]	r_min[1]=55.744101[RH]	r_min[2]=101.335976[RH]	r_min[3]=269.685451[RH]	r_min[4]=268.401099[RH]
step=1.793000e+08	N=1004	i_sys=174	t=6.44e+03[yr]	r_min[1]=55.744101[RH]	r_min[2]=101.335976[RH]	r_min[3]=269.685451[RH]	r_min[4]=268.401099[RH]
step=1.794000e+08	N=1004	i_sys=241	t=6.44e+03[yr]	r_min[1]=55.744101[RH]	r_min[2]=101.335976[RH]	r_min[3]=269.685451[RH]	r_min[4]=268.401099[RH]
step=1.795000e+08	N=1004	i_sys=840	t=6.45e+03[yr]	r_min[1]=55.744101[RH]	r_min[2]=101.335976[RH]	r_min[3]=269.685451[RH]	r_min[4]=268.401099[RH]
step=1.796000e+08	N=1004	i_sys=613	t=6.45e+03[yr]	r_min[1]=55.744101[RH]	r_min[2]=101.335976[RH]	r_min[3]=269.685451[RH]	r_min[4]=268.401099[RH]
step=1.797000e+08	N=1004	i_sys=848	t=6.45e+03[yr]	r_min[1]=55.744101[RH]	r_min[2]=101.335976[RH]	r_min[3]=269.685451[RH]	r_min[4]=268.401099[RH]
step=1.798000e+08	N=1004	i_sys=749	t=6.46e+03[yr]	r_min[1]=55.744101[RH]	r_min[2]=101.335976[RH]	r_min[3]=269.685451[RH]	r_min[4]=267.556727[RH]
step=1.799000e+08	N=1004	i_sys=703	t=6.46e+03[yr]	r_min[1]=55.744101[RH]	r_min[2]=101.335976[RH]	r_min[3]=269.685451[RH]	r_min[4]=267.495650[RH]
step=1.800000e+08	N=1004	i_sys=415	t=6.46e+03[yr]	r_min[1]=55.744101[RH]	r_min[2]=101.335976[RH]	r_min[3]=269.685451[RH]	r_min[4]=267.280952[RH]
step=1.801000e+08	N=1004	i_sys=207	t=6.47e+03[yr]	r_min[1]=55.744101[RH]	r_min[2]=101.335976[RH]	r_min[3]=269.685451[RH]	r_min[4]=267.280952[RH]
step=1.802000e+08	N=1004	i_sys=490	t=6.47e+03[yr]	r_min[1]=55.744101[RH]	r_min[2]=101.335976[RH]	r_min[3]=268.787461[RH]	r_min[4]=267.280952[RH]
step=1.803000e+08	N=1004	i_sys=751	t=6.47e+03[yr]	r_min[1]=55.657630[RH]	r_min[2]=101.335976[RH]	r_min[3]=268.787461[RH]	r_min[4]=267.280952[RH]
step=1.804000e+08	N=1004	i_sys=882	t=6.48e+03[yr]	r_min[1]=55.657630[RH]	r_min[2]=101.335976[RH]	r_min[3]=268.787461[RH]	r_min[4]=267.280952[RH]
step=1.805000e+08	N=1004	i_sys=589	t=6.48e+03[yr]	r_min[1]=55.657630[RH]	r_min[2]=101.335976[RH]	r_min[3]=268.787461[RH]	r_min[4]=267.280952[RH]
step=1.806000e+08	N=1004	i_sys=910	t=6.49e+03[yr]	r_min[1]=55.657630[RH]	r_min[2]=101.335976[RH]	r_min[3]=268.787461[RH]	r_min[4]=267.280952[RH]
step=1.807000e+08	N=1004	i_sys=461	t=6.49e+03[yr]	r_min[1]=55.657630[RH]	r_min[2]=101.335976[RH]	r_min[3]=268.787461[RH]	r_min[4]=267.280952[RH]
step=1.808000e+08	N=1004	i_sys=828	t=6.49e+03[yr]	r_min[1]=55.657630[RH]	r_min[2]=101.335976[RH]	r_min[3]=268.787461[RH]	r_min[4]=267.280952[RH]
step=1.809000e+08	N=1004	i_sys=553	t=6.50e+03[yr]	r_min[1]=55.657630[RH]	r_min[2]=101.335976[RH]	r_min[3]=268.787461[RH]	r_min[4]=267.280952[RH]
step=1.810000e+08	N=1004	i_sys=367	t=6.50e+03[yr]	r_min[1]=55.657630[RH]	r_min[2]=101.335976[RH]	r_min[3]=268.787461[RH]	r_min[4]=267.280952[RH]
step=1.811000e+08	N=1004	i_sys=331	t=6.50e+03[yr]	r_min[1]=55.657630[RH]	r_min[2]=101.335976[RH]	r_min[3]=268.787461[RH]	r_min[4]=267.280952[RH]
step=1.812000e+08	N=1004	i_sys=021	t=6.51e+03[yr]	r_min[1]=55.657630[RH]	r_min[2]=101.335976[RH]	r_min[3]=268.787461[RH]	r_min[4]=267.280952[RH]
step=1.813000e+08	N=1004	i_sys=761	t=6.51e+03[yr]	r_min[1]=55.657630[RH]	r_min[2]=101.335976[RH]	r_min[3]=268.787461[RH]	r_min[4]=267.280952[RH]
step=1.814000e+08	N=1004	i_sys=331	t=6.51e+03[yr]	r_min[1]=55.657630[RH]	r_min[2]=101.335976[RH]	r_min[3]=268.787461[RH]	r_min[4]=267.280952[RH]
step=1.815000e+08	N=1004	i_sys=394	t=6.52e+03[yr]	r_min[1]=55.657630[RH]	r_min[2]=101.335976[RH]	r_min[3]=268.787461[RH]	r_min[4]=267.280952[RH]
step=1.816000e+08	N=1004	i_sys=658	t=6.52e+03[yr]	r_min[1]=55.657630[RH]	r_min[2]=101.335976[RH]	r_min[3]=268.787461[RH]	r_min[4]=267.280952[RH]
step=1.817000e+08	N=1004	i_sys=998	t=6.52e+03[yr]	r_min[1]=55.657630[RH]	r_min[2]=101.335976[RH]	r_min[3]=268.787461[RH]	r_min[4]=267.280952[RH]
step=1.818000e+08	N=1004	i_sys=199	t=6.53e+03[yr]	r_min[1]=55.657630[RH]	r_min[2]=101.335976[RH]	r_min[3]=268.787461[RH]	r_min[4]=267.280952[RH]
step=1.819000e+08	N=1004	i_sys=711	t=6.53e+03[yr]	r_min[1]=55.591034[RH]	r_min[2]=101.335976[RH]	r_min[3]=268.787461[RH]	r_min[4]=267.280952[RH]
step=1.820000e+08	N=1004	i_sys=358	t=6.54e+03[yr]	r_min[1]=55.591034[RH]	r_min[2]=101.335976[RH]	r_min[3]=267.907289[RH]	r_min[4]=267.280952[RH]
step=1.821000e+08	N=1004	i_sys=1003	t=6.54e+03[yr]	r_min[1]=55.591034[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.907289[RH]	r_min[4]=267.280952[RH]
step=1.822000e+08	N=1004	i_sys=518	t=6.54e+03[yr]	r_min[1]=55.591034[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.907289[RH]	r_min[4]=267.280952[RH]
step=1.823000e+08	N=1004	i_sys=698	t=6.55e+03[yr]	r_min[1]=55.591034[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.907289[RH]	r_min[4]=267.280952[RH]
step=1.824000e+08	N=1004	i_sys=299	t=6.55e+03[yr]	r_min[1]=55.591034[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.907289[RH]	r_min[4]=267.280952[RH]
step=1.825000e+08	N=1004	i_sys=230	t=6.55e+03[yr]	r_min[1]=55.591034[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.907289[RH]	r_min[4]=267.280952[RH]
step=1.826000e+08	N=1004	i_sys=821	t=6.56e+03[yr]	r_min[1]=55.591034[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.907289[RH]	r_min[4]=267.280952[RH]
step=1.827000e+08	N=1004	i_sys=864	t=6.56e+03[yr]	r_min[1]=55.591034[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.907289[RH]	r_min[4]=267.280952[RH]
step=1.828000e+08	N=1004	i_sys=668	t=6.56e+03[yr]	r_min[1]=55.591034[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.907289[RH]	r_min[4]=267.280952[RH]
step=1.829000e+08	N=1004	i_sys=333	t=6.57e+03[yr]	r_min[1]=55.591034[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.907289[RH]	r_min[4]=266.200232[RH]
step=1.830000e+08	N=1004	i_sys=204	t=6.57e+03[yr]	r_min[1]=55.591034[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.907289[RH]	r_min[4]=265.453640[RH]
step=1.831000e+08	N=1004	i_sys=725	t=6.57e+03[yr]	r_min[1]=55.591034[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.907289[RH]	r_min[4]=265.453640[RH]
step=1.832000e+08	N=1004	i_sys=461	t=6.58e+03[yr]	r_min[1]=55.591034[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.907289[RH]	r_min[4]=265.453640[RH]
step=1.833000e+08	N=1004	i_sys=525	t=6.58e+03[yr]	r_min[1]=55.591034[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.907289[RH]	r_min[4]=265.453640[RH]
step=1.834000e+08	N=1004	i_sys=243	t=6.59e+03[yr]	r_min[1]=55.591034[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.907289[RH]	r_min[4]=265.453640[RH]
step=1.835000e+08	N=1004	i_sys=267	t=6.59e+03[yr]	r_min[1]=55.539134[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.907289[RH]	r_min[4]=265.453640[RH]
step=1.836000e+08	N=1004	i_sys=354	t=6.59e+03[yr]	r_min[1]=55.539134[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.907289[RH]	r_min[4]=265.453640[RH]
step=1.837000e+08	N=1004	i_sys=389	t=6.60e+03[yr]	r_min[1]=55.539134[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.907289[RH]	r_min[4]=265.453640[RH]
step=1.838000e+08	N=1004	i_sys=226	t=6.60e+03[yr]	r_min[1]=55.539134[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.046382[RH]	r_min[4]=265.453640[RH]
step=1.839000e+08	N=1004	i_sys=897	t=6.60e+03[yr]	r_min[1]=55.539134[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.046382[RH]	r_min[4]=265.453640[RH]
step=1.840000e+08	N=1004	i_sys=737	t=6.61e+03[yr]	r_min[1]=55.539134[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.046382[RH]	r_min[4]=265.453640[RH]
step=1.841000e+08	N=1004	i_sys=550	t=6.61e+03[yr]	r_min[1]=55.539134[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.046382[RH]	r_min[4]=265.453640[RH]
step=1.842000e+08	N=1004	i_sys=956	t=6.61e+03[yr]	r_min[1]=55.539134[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.046382[RH]	r_min[4]=265.453640[RH]
step=1.843000e+08	N=1004	i_sys=567	t=6.62e+03[yr]	r_min[1]=55.539134[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.046382[RH]	r_min[4]=265.453640[RH]
step=1.844000e+08	N=1004	i_sys=995	t=6.62e+03[yr]	r_min[1]=55.539134[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.046382[RH]	r_min[4]=265.453640[RH]
step=1.845000e+08	N=1004	i_sys=728	t=6.63e+03[yr]	r_min[1]=55.539134[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.046382[RH]	r_min[4]=265.453640[RH]
step=1.846000e+08	N=1004	i_sys=551	t=6.63e+03[yr]	r_min[1]=55.090791[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.046382[RH]	r_min[4]=265.453640[RH]
step=1.847000e+08	N=1004	i_sys=124	t=6.63e+03[yr]	r_min[1]=55.090791[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.046382[RH]	r_min[4]=265.453640[RH]
step=1.848000e+08	N=1004	i_sys=487	t=6.64e+03[yr]	r_min[1]=55.090791[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.046382[RH]	r_min[4]=265.453640[RH]
step=1.849000e+08	N=1004	i_sys=914	t=6.64e+03[yr]	r_min[1]=55.090791[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.046382[RH]	r_min[4]=265.453640[RH]
step=1.850000e+08	N=1004	i_sys=599	t=6.64e+03[yr]	r_min[1]=55.090791[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.046382[RH]	r_min[4]=265.453640[RH]
step=1.851000e+08	N=1004	i_sys=341	t=6.65e+03[yr]	r_min[1]=55.090791[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.046382[RH]	r_min[4]=265.453640[RH]
step=1.852000e+08	N=1004	i_sys=858	t=6.65e+03[yr]	r_min[1]=55.090791[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.046382[RH]	r_min[4]=265.453640[RH]
step=1.853000e+08	N=1004	i_sys=820	t=6.65e+03[yr]	r_min[1]=55.090791[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.046382[RH]	r_min[4]=265.453640[RH]
step=1.854000e+08	N=1004	i_sys=137	t=6.66e+03[yr]	r_min[1]=55.090791[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.046382[RH]	r_min[4]=265.453640[RH]
step=1.855000e+08	N=1004	i_sys=064	t=6.66e+03[yr]	r_min[1]=55.090791[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.046382[RH]	r_min[4]=265.453640[RH]
step=1.856000e+08	N=1004	i_sys=361	t=6.66e+03[yr]	r_min[1]=55.090791[RH]	r_min[2]=100.642617[RH]	r_min[3]=266.204222[RH]	r_min[4]=265.453640[RH]
step=1.857000e+08	N=1004	i_sys=045	t=6.67e+03[yr]	r_min[1]=55.090791[RH]	r_min[2]=99.982290[RH]	r_min[3]=266.204222[RH]	r_min[4]=265.453640[RH]
step=1.858000e+08	N=1004	i_sys=824	t=6.67e+03[yr]	r_min[1]=55.090791[RH]	r_min[2]=99.982290[RH]	r_min[3]=266.204222[RH]	r_min[4]=265.453640[RH]
step=1.859000e+08	N=1004	i_sys=684	t=6.68e+03[yr]	r_min[1]=55.090791[RH]	r_min[2]=99.982290[RH]	r_min[3]=266.204222[RH]	r_min[4]=265.453640[RH]
step=1.860000e+08	N=1004	i_sys=220	t=6.68e+03[yr]	r_min[1]=55.090791[RH]	r_min[2]=99.982290[RH]	r_min[3]=266.204222[RH]	r_min[4]=264.205257[RH]
step=1.861000e+08	N=1004	i_sys=212	t=6.68e+03[yr]	r_min[1]=55.090791[RH]	r_min[2]=99.982290[RH]	r_min[3]=266.204222[RH]	r_min[4]=264.205257[RH]
step=1.862000e+08	N=1004	i_sys=668	t=6.69e+03[yr]	r_min[1]=54.940471[RH]	r_min[2]=99.982290[RH]	r_min[3]=266.204222[RH]	r_min[4]=264.205257[RH]
step=1.863000e+08	N=1004	i_sys=616	t=6.69e+03[yr]	r_min[1]=54.940471[RH]	r_min[2]=99.982290[RH]	r_min[3]=266.204222[RH]	r_min[4]=264.205257[RH]
step=1.864000e+08	N=1004	i_sys=044	t=6.69e+03[yr]	r_min[1]=54.940471[RH]	r_min[2]=99.982290[RH]	r_min[3]=266.204222[RH]	r_min[4]=264.205257[RH]
step=1.865000e+08	N=1004	i_sys=573	t=6.70e+03[yr]	r_min[1]=54.940471[RH]	r_min[2]=99.982290[RH]	r_min[3]=266.204222[RH]	r_min[4]=264.205257[RH]
step=1.866000e+08	N=1004	i_sys=150	t=6.70e+03[yr]	r_min[1]=54.940471[RH]	r_min[2]=99.982290[RH]	r_min[3]=266.204222[RH]	r_min[4]=264.205257[RH]
step=1.867000e+08	N=1004	i_sys=643	t=6.70e+03[yr]	r_min[1]=54.940471[RH]	r_min[2]=99.982290[RH]	r_min[3]=266.204222[RH]	r_min[4]=264.205257[RH]
step=1.868000e+08	N=1004	i_sys=501	t=6.71e+03[yr]	r_min[1]=54.940471[RH]	r_min[2]=99.982290[RH]	r_min[3]=266.204222[RH]	r_min[4]=264.205257[RH]
step=1.869000e+08	N=1004	i_sys=570	t=6.71e+03[yr]	r_min[1]=54.940471[RH]	r_min[2]=99.982290[RH]	r_min[3]=266.204222[RH]	r_min[4]=264.205257[RH]
step=1.870000e+08	N=1004	i_sys=326	t=6.71e+03[yr]	r_min[1]=54.940471[RH]	r_min[2]=99.982290[RH]	r_min[3]=266.204222[RH]	r_min[4]=264.205257[RH]
step=1.871000e+08	N=1004	i_sys=102	t=6.72e+03[yr]	r_min[1]=54.940471[RH]	r_min[2]=99.982290[RH]	r_min[3]=266.204222[RH]	r_min[4]=264.205257[RH]
step=1.872000e+08	N=1004	i_sys=087	t=6.72e+03[yr]	r_min[1]=54.940471[RH]	r_min[2]=99.982290[RH]	r_min[3]=266.204222[RH]	r_min[4]=264.205257[RH]
step=1.873000e+08	N=1004	i_sys=189	t=6.73e+03[yr]	r_min[1]=54.940471[RH]	r_min[2]=99.982290[RH]	r_min[3]=266.204222[RH]	r_min[4]=264.205257[RH]
step=1.874000e+08	N=1004	i_sys=393	t=6.73e+03[yr]	r_min[1]=54.940471[RH]	r_min[2]=99.982290[RH]	r_min[3]=265.381070[RH]	r_min[4]=264.205257[RH]
step=1.875000e+08	N=1004	i_sys=861	t=6.73e+03[yr]	r_min[1]=54.940471[RH]	r_min[2]=99.982290[RH]	r_min[3]=265.381070[RH]	r_min[4]=264.205257[RH]
step=1.876000e+08	N=1004	i_sys=421	t=6.74e+03[yr]	r_min[1]=54.940471[RH]	r_min[2]=99.982290[RH]	r_min[3]=265.381070[RH]	r_min[4]=264.205257[RH]
step=1.877000e+08	N=1004	i_sys=360	t=6.74e+03[yr]	r_min[1]=54.940471[RH]	r_min[2]=99.982290[RH]	r_min[3]=265.381070[RH]	r_min[4]=264.205257[RH]
step=1.878000e+08	N=1004	i_sys=161	t=6.74e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.982290[RH]	r_min[3]=265.381070[RH]	r_min[4]=264.205257[RH]
step=1.879000e+08	N=1004	i_sys=617	t=6.75e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.982290[RH]	r_min[3]=265.381070[RH]	r_min[4]=264.205257[RH]
step=1.880000e+08	N=1004	i_sys=144	t=6.75e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.982290[RH]	r_min[3]=265.381070[RH]	r_min[4]=264.205257[RH]
step=1.881000e+08	N=1004	i_sys=530	t=6.75e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.982290[RH]	r_min[3]=265.381070[RH]	r_min[4]=264.205257[RH]
step=1.882000e+08	N=1004	i_sys=155	t=6.76e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.982290[RH]	r_min[3]=265.381070[RH]	r_min[4]=264.205257[RH]
step=1.883000e+08	N=1004	i_sys=379	t=6.76e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.982290[RH]	r_min[3]=265.381070[RH]	r_min[4]=264.205257[RH]
step=1.884000e+08	N=1004	i_sys=005	t=6.77e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.982290[RH]	r_min[3]=265.381070[RH]	r_min[4]=264.205257[RH]
step=1.885000e+08	N=1004	i_sys=1004	t=6.77e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.982290[RH]	r_min[3]=265.381070[RH]	r_min[4]=264.205257[RH]
step=1.886000e+08	N=1004	i_sys=541	t=6.77e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.982290[RH]	r_min[3]=265.381070[RH]	r_min[4]=264.205257[RH]
step=1.887000e+08	N=1004	i_sys=233	t=6.78e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.982290[RH]	r_min[3]=265.381070[RH]	r_min[4]=264.205257[RH]
step=1.888000e+08	N=1004	i_sys=928	t=6.78e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.982290[RH]	r_min[3]=265.381070[RH]	r_min[4]=264.205257[RH]
step=1.889000e+08	N=1004	i_sys=248	t=6.78e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.982290[RH]	r_min[3]=265.381070[RH]	r_min[4]=264.205257[RH]
step=1.890000e+08	N=1004	i_sys=279	t=6.79e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.982290[RH]	r_min[3]=265.381070[RH]	r_min[4]=264.205257[RH]
step=1.891000e+08	N=1004	i_sys=358	t=6.79e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.982290[RH]	r_min[3]=265.381070[RH]	r_min[4]=264.012635[RH]
step=1.892000e+08	N=1004	i_sys=608	t=6.79e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.982290[RH]	r_min[3]=265.381070[RH]	r_min[4]=262.683544[RH]
step=1.893000e+08	N=1004	i_sys=991	t=6.80e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.338506[RH]	r_min[3]=264.390317[RH]	r_min[4]=262.562859[RH]
step=1.894000e+08	N=1004	i_sys=862	t=6.80e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.338506[RH]	r_min[3]=264.390317[RH]	r_min[4]=262.562859[RH]
step=1.895000e+08	N=1004	i_sys=058	t=6.80e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.338506[RH]	r_min[3]=264.390317[RH]	r_min[4]=262.562859[RH]
step=1.896000e+08	N=1004	i_sys=366	t=6.81e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.338506[RH]	r_min[3]=264.390317[RH]	r_min[4]=262.562859[RH]
step=1.897000e+08	N=1004	i_sys=908	t=6.81e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.338506[RH]	r_min[3]=264.390317[RH]	r_min[4]=262.562859[RH]
step=1.898000e+08	N=1004	i_sys=656	t=6.82e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.338506[RH]	r_min[3]=264.390317[RH]	r_min[4]=262.562859[RH]
step=1.899000e+08	N=1004	i_sys=991	t=6.82e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.338506[RH]	r_min[3]=264.390317[RH]	r_min[4]=262.562859[RH]
step=1.900000e+08	N=1004	i_sys=921	t=6.82e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.338506[RH]	r_min[3]=264.390317[RH]	r_min[4]=262.562859[RH]
step=1.901000e+08	N=1004	i_sys=915	t=6.83e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.338506[RH]	r_min[3]=264.390317[RH]	r_min[4]=262.562859[RH]
step=1.902000e+08	N=1004	i_sys=490	t=6.83e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.338506[RH]	r_min[3]=264.390317[RH]	r_min[4]=262.562859[RH]
step=1.903000e+08	N=1004	i_sys=747	t=6.83e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.338506[RH]	r_min[3]=264.390317[RH]	r_min[4]=262.562859[RH]
step=1.904000e+08	N=1004	i_sys=690	t=6.84e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.338506[RH]	r_min[3]=264.390317[RH]	r_min[4]=262.562859[RH]
step=1.905000e+08	N=1004	i_sys=967	t=6.84e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.338506[RH]	r_min[3]=264.390317[RH]	r_min[4]=262.562859[RH]
step=1.906000e+08	N=1004	i_sys=512	t=6.84e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.338506[RH]	r_min[3]=264.390317[RH]	r_min[4]=262.562859[RH]
step=1.907000e+08	N=1004	i_sys=599	t=6.85e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.338506[RH]	r_min[3]=264.390317[RH]	r_min[4]=262.562859[RH]
step=1.908000e+08	N=1004	i_sys=589	t=6.85e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.338506[RH]	r_min[3]=264.390317[RH]	r_min[4]=262.562859[RH]
step=1.909000e+08	N=1004	i_sys=729	t=6.85e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.338506[RH]	r_min[3]=264.390317[RH]	r_min[4]=262.562859[RH]
step=1.910000e+08	N=1004	i_sys=154	t=6.86e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.338506[RH]	r_min[3]=264.390317[RH]	r_min[4]=262.562859[RH]
step=1.911000e+08	N=1004	i_sys=928	t=6.86e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.338506[RH]	r_min[3]=263.482563[RH]	r_min[4]=262.562859[RH]
step=1.912000e+08	N=1004	i_sys=819	t=6.87e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.338506[RH]	r_min[3]=263.482563[RH]	r_min[4]=262.562859[RH]
step=1.913000e+08	N=1004	i_sys=854	t=6.87e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.338506[RH]	r_min[3]=263.482563[RH]	r_min[4]=262.562859[RH]
step=1.914000e+08	N=1004	i_sys=623	t=6.87e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.338506[RH]	r_min[3]=263.482563[RH]	r_min[4]=262.562859[RH]
step=1.915000e+08	N=1004	i_sys=734	t=6.88e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.338506[RH]	r_min[3]=263.482563[RH]	r_min[4]=262.562859[RH]
step=1.916000e+08	N=1004	i_sys=377	t=6.88e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.338506[RH]	r_min[3]=263.482563[RH]	r_min[4]=262.562859[RH]
step=1.917000e+08	N=1004	i_sys=897	t=6.88e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.338506[RH]	r_min[3]=263.482563[RH]	r_min[4]=262.562859[RH]
step=1.918000e+08	N=1004	i_sys=908	t=6.89e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.338506[RH]	r_min[3]=263.482563[RH]	r_min[4]=262.562859[RH]
step=1.919000e+08	N=1004	i_sys=865	t=6.89e+03[yr]	r_min[1]=54.786633[RH]	r_min[2]=99.338506[RH]	r_min[3]=263.482563[RH]	r_min[4]=262.562859[RH]
step=1.920000e+08	N=1004	i_sys=894	t=6.89e+03[yr]	r_min[1]=54.416130[RH]	r_min[2]=99.338506[RH]	r_min[3]=263.482563[RH]	r_min[4]=262.562859[RH]
